id,category
24647,0
24648,1
24649,0
24650,0
24651,0
24652,1
24653,1
24654,1
24655,1
24656,0
24657,0
24658,1
24659,0
24660,1
24661,0
24662,0
24663,1
24664,0
24665,1
24666,0
24667,1
24668,1
24669,1
24670,1
24671,1
24672,1
24673,1
24674,1
24675,0
24676,0
24677,0
24678,0
24679,1
24680,0
24681,1
24682,1
24683,0
24684,1
24685,1
24686,1
24687,1
24688,1
24689,0
24690,0
24691,1
24692,0
24693,0
24694,0
24695,0
24696,0
24697,1
24698,0
24699,1
24700,1
24701,0
24702,0
24703,1
24704,1
24705,0
24706,1
24707,0
24708,0
24709,0
24710,0
24711,1
24712,1
24713,1
24714,1
24715,1
24716,1
24717,1
24718,0
24719,0
24720,0
24721,0
24722,1
24723,1
24724,1
24725,0
24726,1
24727,1
24728,0
24729,1
24730,1
24731,1
24732,0
24733,0
24734,0
24735,0
24736,0
24737,1
24738,0
24739,1
24740,0
24741,0
24742,1
24743,1
24744,0
24745,1
24746,0
24747,0
24748,1
24749,0
24750,0
24751,0
24752,1
24753,1
24754,0
24755,1
24756,0
24757,0
24758,1
24759,0
24760,1
24761,1
24762,1
24763,0
24764,0
24765,1
24766,0
24767,0
24768,0
24769,1
24770,0
24771,0
24772,1
24773,0
24774,0
24775,0
24776,0
24777,0
24778,1
24779,1
24780,0
24781,1
24782,0
24783,1
24784,0
24785,1
24786,1
24787,1
24788,1
24789,0
24790,1
24791,1
24792,0
24793,0
24794,1
24795,1
24796,1
24797,1
24798,0
24799,0
24800,0
24801,1
24802,0
24803,1
24804,0
24805,0
24806,0
24807,0
24808,0
24809,0
24810,1
24811,1
24812,0
24813,0
24814,0
24815,0
24816,1
24817,0
24818,0
24819,1
24820,0
24821,1
24822,1
24823,1
24824,0
24825,1
24826,0
24827,0
24828,1
24829,1
24830,1
24831,0
24832,0
24833,0
24834,1
24835,0
24836,0
24837,0
24838,0
24839,0
24840,1
24841,1
24842,1
24843,0
24844,0
24845,0
24846,0
24847,0
24848,0
24849,0
24850,1
24851,1
24852,0
24853,0
24854,1
24855,1
24856,1
24857,0
24858,1
24859,1
24860,0
24861,0
24862,1
24863,1
24864,1
24865,1
24866,1
24867,1
24868,1
24869,1
24870,0
24871,0
24872,1
24873,1
24874,0
24875,0
24876,0
24877,1
24878,1
24879,1
24880,1
24881,1
24882,1
24883,1
24884,0
24885,1
24886,0
24887,1
24888,0
24889,0
24890,0
24891,0
24892,1
24893,0
24894,0
24895,0
24896,1
24897,1
24898,1
24899,1
24900,1
24901,0
24902,0
24903,0
24904,0
24905,0
24906,0
24907,0
24908,0
24909,0
24910,1
24911,1
24912,1
24913,0
24914,1
24915,1
24916,0
24917,0
24918,1
24919,1
24920,0
24921,0
24922,1
24923,1
24924,1
24925,0
24926,1
24927,1
24928,0
24929,1
24930,0
24931,1
24932,0
24933,0
24934,0
24935,0
24936,0
24937,0
24938,0
24939,1
24940,0
24941,0
24942,1
24943,1
24944,1
24945,1
24946,1
24947,1
24948,1
24949,1
24950,0
24951,1
24952,0
24953,1
24954,0
24955,1
24956,0
24957,0
24958,0
24959,1
24960,0
24961,1
24962,1
24963,1
24964,0
24965,1
24966,0
24967,1
24968,1
24969,1
24970,1
24971,1
24972,1
24973,1
24974,1
24975,0
24976,1
24977,1
24978,0
24979,0
24980,1
24981,1
24982,0
24983,0
24984,1
24985,1
24986,1
24987,1
24988,1
24989,1
24990,0
24991,1
24992,1
24993,1
24994,1
24995,1
24996,1
24997,0
24998,0
24999,1
25000,0
25001,0
25002,1
25003,0
25004,0
25005,1
25006,0
25007,0
25008,1
25009,1
25010,0
25011,0
25012,0
25013,0
25014,0
25015,1
25016,1
25017,0
25018,1
25019,0
25020,1
25021,1
25022,1
25023,1
25024,0
25025,0
25026,0
25027,1
25028,1
25029,0
25030,1
25031,1
25032,1
25033,0
25034,0
25035,0
25036,0
25037,1
25038,0
25039,1
25040,0
25041,1
25042,1
25043,1
25044,1
25045,0
25046,0
25047,0
25048,1
25049,0
25050,0
25051,0
25052,1
25053,0
25054,1
25055,0
25056,1
25057,0
25058,1
25059,1
25060,1
25061,1
25062,1
25063,1
25064,0
25065,1
25066,1
25067,0
25068,0
25069,0
25070,1
25071,0
25072,0
25073,1
25074,1
25075,1
25076,0
25077,1
25078,1
25079,1
25080,0
25081,0
25082,1
25083,0
25084,1
25085,1
25086,0
25087,1
25088,1
25089,0
25090,1
25091,0
25092,1
25093,0
25094,1
25095,0
25096,1
25097,1
25098,1
25099,0
25100,1
25101,0
25102,0
25103,1
25104,1
25105,1
25106,1
25107,1
25108,0
25109,0
25110,0
25111,1
25112,0
25113,0
25114,0
25115,0
25116,1
25117,1
25118,1
25119,0
25120,0
25121,0
25122,0
25123,0
25124,1
25125,1
25126,0
25127,1
25128,0
25129,1
25130,0
25131,0
25132,0
25133,1
25134,0
25135,1
25136,1
25137,0
25138,0
25139,0
25140,1
25141,1
25142,1
25143,1
25144,1
25145,0
25146,1
25147,1
25148,0
25149,0
25150,0
25151,1
25152,1
25153,1
25154,0
25155,0
25156,1
25157,0
25158,1
25159,0
25160,1
25161,1
25162,1
25163,1
25164,1
25165,1
25166,0
25167,1
25168,0
25169,0
25170,0
25171,0
25172,1
25173,0
25174,1
25175,0
25176,1
25177,0
25178,0
25179,1
25180,1
25181,0
25182,0
25183,0
25184,1
25185,1
25186,0
25187,0
25188,0
25189,1
25190,1
25191,1
25192,0
25193,1
25194,0
25195,0
25196,1
25197,1
25198,0
25199,0
25200,0
25201,1
25202,1
25203,0
25204,0
25205,0
25206,1
25207,0
25208,0
25209,0
25210,1
25211,1
25212,0
25213,0
25214,0
25215,1
25216,1
25217,0
25218,0
25219,1
25220,0
25221,0
25222,1
25223,1
25224,1
25225,0
25226,0
25227,1
25228,1
25229,0
25230,1
25231,0
25232,1
25233,0
25234,1
25235,0
25236,1
25237,1
25238,1
25239,0
25240,0
25241,0
25242,0
25243,0
25244,0
25245,0
25246,0
25247,1
25248,1
25249,1
25250,1
25251,1
25252,0
25253,1
25254,0
25255,1
25256,0
25257,1
25258,1
25259,0
25260,0
25261,1
25262,0
25263,1
25264,0
25265,0
25266,1
25267,1
25268,1
25269,1
25270,0
25271,1
25272,0
25273,1
25274,1
25275,1
25276,0
25277,0
25278,0
25279,0
25280,0
25281,1
25282,0
25283,0
25284,0
25285,0
25286,0
25287,1
25288,0
25289,1
25290,0
25291,0
25292,0
25293,1
25294,0
25295,1
25296,1
25297,1
25298,0
25299,0
25300,1
25301,1
25302,0
25303,0
25304,1
25305,0
25306,0
25307,0
25308,0
25309,1
25310,0
25311,1
25312,0
25313,1
25314,1
25315,0
25316,1
25317,1
25318,0
25319,0
25320,0
25321,1
25322,0
25323,1
25324,0
25325,1
25326,1
25327,0
25328,1
25329,0
25330,1
25331,1
25332,1
25333,1
25334,1
25335,1
25336,1
25337,1
25338,1
25339,0
25340,0
25341,1
25342,0
25343,1
25344,1
25345,0
25346,0
25347,1
25348,0
25349,1
25350,1
25351,0
25352,1
25353,0
25354,0
25355,1
25356,1
25357,1
25358,1
25359,0
25360,0
25361,1
25362,1
25363,1
25364,1
25365,0
25366,0
25367,0
25368,1
25369,1
25370,1
25371,0
25372,1
25373,0
25374,0
25375,0
25376,1
25377,0
25378,0
25379,1
25380,1
25381,1
25382,1
25383,0
25384,1
25385,1
25386,0
25387,0
25388,1
25389,0
25390,0
25391,1
25392,1
25393,1
25394,0
25395,0
25396,1
25397,0
25398,0
25399,1
25400,1
25401,1
25402,1
25403,0
25404,0
25405,0
25406,1
25407,0
25408,1
25409,0
25410,0
25411,0
25412,1
25413,0
25414,1
25415,1
25416,0
25417,0
25418,1
25419,0
25420,0
25421,0
25422,0
25423,0
25424,0
25425,1
25426,0
25427,0
25428,0
25429,1
25430,0
25431,0
25432,0
25433,1
25434,0
25435,1
25436,0
25437,1
25438,0
25439,0
25440,1
25441,1
25442,0
25443,0
25444,1
25445,0
25446,0
25447,0
25448,0
25449,1
25450,1
25451,0
25452,1
25453,1
25454,1
25455,0
25456,1
25457,0
25458,0
25459,0
25460,0
25461,1
25462,1
25463,1
25464,0
25465,1
25466,0
25467,0
25468,1
25469,1
25470,1
25471,1
25472,0
25473,1
25474,0
25475,0
25476,1
25477,1
25478,1
25479,0
25480,0
25481,1
25482,1
25483,0
25484,1
25485,0
25486,0
25487,0
25488,1
25489,1
25490,0
25491,1
25492,0
25493,0
25494,0
25495,0
25496,1
25497,1
25498,1
25499,1
25500,1
25501,1
25502,1
25503,0
25504,1
25505,0
25506,1
25507,0
25508,0
25509,1
25510,1
25511,1
25512,0
25513,0
25514,1
25515,0
25516,0
25517,1
25518,1
25519,1
25520,0
25521,1
25522,0
25523,0
25524,0
25525,0
25526,0
25527,1
25528,1
25529,0
25530,1
25531,0
25532,0
25533,1
25534,0
25535,0
25536,1
25537,1
25538,0
25539,1
25540,0
25541,1
25542,0
25543,0
25544,0
25545,1
25546,0
25547,1
25548,1
25549,0
25550,1
25551,1
25552,0
25553,0
25554,0
25555,1
25556,0
25557,0
25558,1
25559,1
25560,0
25561,0
25562,0
25563,0
25564,0
25565,0
25566,1
25567,0
25568,1
25569,0
25570,1
25571,1
25572,1
25573,1
25574,0
25575,0
25576,1
25577,1
25578,1
25579,1
25580,0
25581,0
25582,0
25583,0
25584,0
25585,1
25586,0
25587,1
25588,1
25589,1
25590,1
25591,1
25592,1
25593,1
25594,1
25595,0
25596,1
25597,1
25598,1
25599,1
25600,1
25601,1
25602,1
25603,1
25604,0
25605,0
25606,0
25607,0
25608,1
25609,0
25610,1
25611,1
25612,1
25613,1
25614,1
25615,1
25616,1
25617,0
25618,1
25619,1
25620,0
25621,1
25622,0
25623,1
25624,1
25625,1
25626,0
25627,1
25628,0
25629,0
25630,1
25631,1
25632,1
25633,1
25634,0
25635,1
25636,1
25637,1
25638,1
25639,0
25640,1
25641,0
25642,0
25643,1
25644,1
25645,1
25646,0
25647,0
25648,0
25649,1
25650,1
25651,0
25652,1
25653,1
25654,1
25655,0
25656,1
25657,0
25658,0
25659,1
25660,1
25661,1
25662,1
25663,1
25664,0
25665,1
25666,0
25667,0
25668,1
25669,1
25670,1
25671,1
25672,1
25673,0
25674,1
25675,1
25676,1
25677,0
25678,0
25679,1
25680,0
25681,0
25682,0
25683,1
25684,0
25685,1
25686,1
25687,1
25688,0
25689,0
25690,1
25691,1
25692,1
25693,1
25694,0
25695,1
25696,1
25697,0
25698,0
25699,0
25700,1
25701,1
25702,1
25703,0
25704,1
25705,1
25706,1
25707,1
25708,1
25709,0
25710,1
25711,1
25712,1
25713,0
25714,0
25715,1
25716,0
25717,0
25718,0
25719,0
25720,0
25721,1
25722,1
25723,0
25724,0
25725,0
25726,0
25727,0
25728,0
25729,1
25730,0
25731,1
25732,1
25733,0
25734,0
25735,0
25736,0
25737,1
25738,0
25739,0
25740,0
25741,1
25742,0
25743,0
25744,1
25745,0
25746,1
25747,0
25748,1
25749,1
25750,0
25751,0
25752,0
25753,1
25754,1
25755,1
25756,1
25757,0
25758,0
25759,0
25760,1
25761,1
25762,0
25763,1
25764,0
25765,1
25766,0
25767,1
25768,0
25769,0
25770,1
25771,0
25772,0
25773,0
25774,1
25775,1
25776,1
25777,1
25778,0
25779,0
25780,1
25781,0
25782,0
25783,1
25784,0
25785,0
25786,0
25787,1
25788,1
25789,0
25790,1
25791,1
25792,1
25793,0
25794,1
25795,1
25796,0
25797,1
25798,1
25799,1
25800,0
25801,0
25802,0
25803,1
25804,1
25805,0
25806,1
25807,1
25808,0
25809,0
25810,1
25811,0
25812,0
25813,1
25814,1
25815,0
25816,0
25817,0
25818,0
25819,1
25820,0
25821,1
25822,1
25823,0
25824,1
25825,0
25826,0
25827,0
25828,0
25829,0
25830,1
25831,0
25832,0
25833,1
25834,1
25835,0
25836,1
25837,1
25838,1
25839,1
25840,1
25841,1
25842,1
25843,1
25844,1
25845,0
25846,1
25847,1
25848,1
25849,1
25850,1
25851,0
25852,1
25853,1
25854,1
25855,1
25856,0
25857,0
25858,1
25859,1
25860,1
25861,0
25862,1
25863,0
25864,1
25865,1
25866,0
25867,1
25868,0
25869,0
25870,1
25871,0
25872,0
25873,1
25874,1
25875,1
25876,0
25877,1
25878,1
25879,1
25880,0
25881,0
25882,1
25883,1
25884,1
25885,0
25886,1
25887,1
25888,0
25889,1
25890,0
25891,1
25892,0
25893,1
25894,1
25895,1
25896,0
25897,1
25898,1
25899,1
25900,1
25901,1
25902,1
25903,0
25904,1
25905,1
25906,0
25907,0
25908,0
25909,0
25910,1
25911,0
25912,0
25913,1
25914,0
25915,0
25916,0
25917,0
25918,0
25919,0
25920,0
25921,1
25922,0
25923,0
25924,0
25925,0
25926,0
25927,1
25928,1
25929,1
25930,1
25931,1
25932,1
25933,1
25934,0
25935,0
25936,1
25937,0
25938,1
25939,1
25940,0
25941,1
25942,1
25943,1
25944,1
25945,0
25946,1
25947,0
25948,0
25949,1
25950,0
25951,1
25952,1
25953,0
25954,0
25955,1
25956,1
25957,0
25958,0
25959,1
25960,1
25961,1
25962,1
25963,1
25964,0
25965,0
25966,1
25967,1
25968,0
25969,1
25970,1
25971,1
25972,0
25973,1
25974,0
25975,0
25976,0
25977,1
25978,0
25979,1
25980,1
25981,1
25982,1
25983,1
25984,0
25985,0
25986,1
25987,0
25988,0
25989,0
25990,0
25991,0
25992,0
25993,1
25994,1
25995,0
25996,0
25997,1
25998,0
25999,0
26000,0
26001,0
26002,0
26003,1
26004,1
26005,1
26006,1
26007,1
26008,0
26009,0
26010,1
26011,0
26012,1
26013,1
26014,1
26015,0
26016,0
26017,0
26018,1
26019,1
26020,0
26021,1
26022,1
26023,1
26024,0
26025,1
26026,0
26027,0
26028,0
26029,1
26030,1
26031,1
26032,1
26033,0
26034,1
26035,1
26036,0
26037,0
26038,1
26039,0
26040,0
26041,1
26042,1
26043,0
26044,0
26045,0
26046,0
26047,0
26048,1
26049,1
26050,0
26051,1
26052,0
26053,1
26054,1
26055,1
26056,1
26057,1
26058,0
26059,0
26060,0
26061,0
26062,1
26063,0
26064,0
26065,1
26066,0
26067,0
26068,1
26069,1
26070,1
26071,0
26072,1
26073,1
26074,0
26075,1
26076,0
26077,1
26078,0
26079,0
26080,1
26081,0
26082,1
26083,0
26084,0
26085,1
26086,1
26087,0
26088,0
26089,1
26090,1
26091,0
26092,1
26093,0
26094,1
26095,0
26096,0
26097,0
26098,1
26099,1
26100,0
26101,0
26102,1
26103,1
26104,0
26105,0
26106,0
26107,1
26108,1
26109,1
26110,0
26111,0
26112,0
26113,1
26114,1
26115,1
26116,1
26117,1
26118,1
26119,1
26120,0
26121,1
26122,0
26123,0
26124,1
26125,1
26126,1
26127,1
26128,1
26129,0
26130,1
26131,1
26132,1
26133,0
26134,1
26135,1
26136,1
26137,1
26138,0
26139,1
26140,1
26141,1
26142,1
26143,1
26144,1
26145,0
26146,0
26147,1
26148,1
26149,1
26150,0
26151,1
26152,1
26153,1
26154,0
26155,1
26156,0
26157,0
26158,1
26159,0
26160,1
26161,0
26162,1
26163,0
26164,1
26165,1
26166,0
26167,0
26168,0
26169,1
26170,1
26171,0
26172,0
26173,0
26174,1
26175,0
26176,0
26177,1
26178,1
26179,1
26180,0
26181,1
26182,1
26183,1
26184,0
26185,0
26186,1
26187,0
26188,0
26189,1
26190,0
26191,0
26192,1
26193,0
26194,0
26195,0
26196,0
26197,0
26198,1
26199,0
26200,0
26201,0
26202,1
26203,0
26204,1
26205,1
26206,0
26207,0
26208,1
26209,1
26210,1
26211,1
26212,0
26213,0
26214,0
26215,0
26216,0
26217,1
26218,1
26219,0
26220,0
26221,1
26222,0
26223,0
26224,1
26225,1
26226,1
26227,0
26228,1
26229,0
26230,1
26231,0
26232,0
26233,1
26234,0
26235,0
26236,0
26237,1
26238,0
26239,0
26240,1
26241,1
26242,1
26243,1
26244,1
26245,1
26246,1
26247,1
26248,0
26249,0
26250,0
26251,0
26252,0
26253,0
26254,0
26255,0
26256,1
26257,0
26258,1
26259,1
26260,1
26261,0
26262,0
26263,0
26264,0
26265,0
26266,1
26267,0
26268,0
26269,1
26270,1
26271,1
26272,0
26273,1
26274,1
26275,0
26276,0
26277,0
26278,1
26279,0
26280,1
26281,1
26282,0
26283,1
26284,1
26285,0
26286,1
26287,1
26288,1
26289,1
26290,1
26291,1
26292,0
26293,1
26294,0
26295,1
26296,0
26297,0
26298,1
26299,1
26300,1
26301,0
26302,0
26303,0
26304,1
26305,0
26306,1
26307,0
26308,0
26309,0
26310,0
26311,1
26312,1
26313,0
26314,0
26315,0
26316,0
26317,0
26318,0
26319,0
26320,0
26321,1
26322,1
26323,1
26324,1
26325,1
26326,0
26327,1
26328,1
26329,1
26330,1
26331,1
26332,1
26333,0
26334,1
26335,1
26336,0
26337,1
26338,1
26339,1
26340,0
26341,0
26342,1
26343,1
26344,1
26345,1
26346,0
26347,1
26348,1
26349,0
26350,0
26351,1
26352,1
26353,1
26354,1
26355,0
26356,0
26357,0
26358,1
26359,0
26360,0
26361,1
26362,0
26363,1
26364,0
26365,0
26366,0
26367,0
26368,0
26369,0
26370,1
26371,0
26372,0
26373,1
26374,0
26375,0
26376,0
26377,0
26378,0
26379,1
26380,1
26381,1
26382,1
26383,1
26384,0
26385,1
26386,1
26387,0
26388,1
26389,1
26390,0
26391,1
26392,1
26393,0
26394,1
26395,1
26396,0
26397,0
26398,1
26399,1
26400,0
26401,0
26402,1
26403,0
26404,1
26405,0
26406,1
26407,0
26408,1
26409,1
26410,1
26411,1
26412,1
26413,0
26414,0
26415,1
26416,1
26417,1
26418,1
26419,0
26420,0
26421,0
26422,1
26423,0
26424,0
26425,0
26426,1
26427,1
26428,0
26429,0
26430,1
26431,1
26432,0
26433,0
26434,1
26435,0
26436,1
26437,1
26438,1
26439,1
26440,0
26441,0
26442,0
26443,1
26444,1
26445,0
26446,0
26447,1
26448,1
26449,0
26450,1
26451,0
26452,1
26453,1
26454,1
26455,1
26456,0
26457,1
26458,0
26459,0
26460,1
26461,0
26462,1
26463,1
26464,1
26465,0
26466,1
26467,1
26468,0
26469,1
26470,1
26471,0
26472,1
26473,1
26474,0
26475,1
26476,0
26477,0
26478,0
26479,1
26480,0
26481,1
26482,1
26483,0
26484,1
26485,0
26486,1
26487,1
26488,1
26489,1
26490,1
26491,1
26492,0
26493,0
26494,1
26495,1
26496,1
26497,0
26498,0
26499,0
26500,1
26501,1
26502,0
26503,1
26504,1
26505,1
26506,1
26507,0
26508,0
26509,1
26510,0
26511,1
26512,1
26513,1
26514,1
26515,1
26516,0
26517,1
26518,1
26519,1
26520,1
26521,0
26522,1
26523,1
26524,0
26525,0
26526,0
26527,0
26528,0
26529,0
26530,1
26531,1
26532,0
26533,0
26534,1
26535,1
26536,1
26537,0
26538,1
26539,1
26540,1
26541,1
26542,1
26543,1
26544,1
26545,0
26546,1
26547,0
26548,0
26549,1
26550,0
26551,1
26552,0
26553,0
26554,0
26555,0
26556,1
26557,0
26558,1
26559,0
26560,0
26561,1
26562,0
26563,1
26564,0
26565,0
26566,1
26567,0
26568,0
26569,1
26570,1
26571,1
26572,0
26573,1
26574,0
26575,0
26576,1
26577,1
26578,1
26579,0
26580,1
26581,1
26582,0
26583,0
26584,0
26585,0
26586,1
26587,1
26588,1
26589,1
26590,1
26591,0
26592,1
26593,0
26594,0
26595,1
26596,1
26597,0
26598,1
26599,0
26600,0
26601,0
26602,0
26603,1
26604,1
26605,0
26606,1
26607,0
26608,0
26609,0
26610,1
26611,1
26612,0
26613,0
26614,1
26615,0
26616,1
26617,1
26618,1
26619,1
26620,1
26621,0
26622,1
26623,1
26624,0
26625,0
26626,1
26627,0
26628,1
26629,0
26630,0
26631,1
26632,0
26633,0
26634,0
26635,0
26636,1
26637,1
26638,0
26639,0
26640,0
26641,0
26642,1
26643,1
26644,1
26645,0
26646,0
26647,1
26648,0
26649,1
26650,1
26651,1
26652,1
26653,0
26654,1
26655,0
26656,0
26657,0
26658,0
26659,0
26660,0
26661,1
26662,0
26663,0
26664,0
26665,1
26666,0
26667,0
26668,0
26669,1
26670,1
26671,1
26672,1
26673,0
26674,1
26675,1
26676,0
26677,0
26678,0
26679,1
26680,0
26681,1
26682,0
26683,0
26684,0
26685,1
26686,1
26687,1
26688,0
26689,1
26690,1
26691,1
26692,0
26693,0
26694,1
26695,1
26696,0
26697,1
26698,1
26699,1
26700,1
26701,1
26702,0
26703,0
26704,0
26705,0
26706,0
26707,0
26708,0
26709,0
26710,0
26711,0
26712,1
26713,1
26714,0
26715,1
26716,1
26717,0
26718,1
26719,1
26720,1
26721,0
26722,0
26723,0
26724,1
26725,1
26726,1
26727,0
26728,0
26729,1
26730,0
26731,1
26732,0
26733,1
26734,1
26735,1
26736,1
26737,0
26738,0
26739,1
26740,1
26741,1
26742,1
26743,0
26744,1
26745,1
26746,0
26747,0
26748,0
26749,0
26750,1
26751,1
26752,0
26753,1
26754,1
26755,1
26756,0
26757,0
26758,1
26759,1
26760,0
26761,0
26762,0
26763,1
26764,0
26765,1
26766,0
26767,0
26768,1
26769,0
26770,1
26771,1
26772,0
26773,1
26774,0
26775,1
26776,1
26777,1
26778,0
26779,1
26780,0
26781,1
26782,0
26783,0
26784,1
26785,1
26786,0
26787,0
26788,1
26789,1
26790,1
26791,1
26792,0
26793,1
26794,1
26795,0
26796,0
26797,0
26798,1
26799,0
26800,1
26801,0
26802,0
26803,0
26804,0
26805,0
26806,0
26807,1
26808,1
26809,0
26810,0
26811,0
26812,1
26813,0
26814,0
26815,1
26816,0
26817,0
26818,0
26819,0
26820,0
26821,0
26822,1
26823,1
26824,1
26825,0
26826,1
26827,0
26828,0
26829,1
26830,1
26831,0
26832,1
26833,0
26834,0
26835,1
26836,0
26837,0
26838,0
26839,0
26840,0
26841,0
26842,1
26843,0
26844,1
26845,0
26846,0
26847,0
26848,1
26849,1
26850,0
26851,0
26852,1
26853,1
26854,0
26855,1
26856,1
26857,0
26858,0
26859,0
26860,1
26861,0
26862,0
26863,1
26864,1
26865,1
26866,0
26867,0
26868,0
26869,0
26870,0
26871,1
26872,0
26873,1
26874,0
26875,1
26876,0
26877,1
26878,0
26879,0
26880,0
26881,1
26882,1
26883,0
26884,0
26885,0
26886,1
26887,1
26888,0
26889,1
26890,1
26891,1
26892,1
26893,1
26894,1
26895,0
26896,1
26897,0
26898,0
26899,1
26900,0
26901,1
26902,0
26903,1
26904,1
26905,1
26906,0
26907,1
26908,0
26909,1
26910,0
26911,1
26912,1
26913,1
26914,0
26915,0
26916,0
26917,1
26918,1
26919,0
26920,1
26921,1
26922,0
26923,1
26924,0
26925,0
26926,0
26927,0
26928,0
26929,1
26930,1
26931,1
26932,1
26933,1
26934,1
26935,1
26936,1
26937,1
26938,0
26939,1
26940,0
26941,1
26942,1
26943,1
26944,0
26945,1
26946,1
26947,0
26948,1
26949,0
26950,0
26951,0
26952,1
26953,1
26954,1
26955,0
26956,0
26957,1
26958,0
26959,1
26960,0
26961,0
26962,0
26963,1
26964,0
26965,0
26966,0
26967,1
26968,0
26969,0
26970,0
26971,1
26972,1
26973,0
26974,1
26975,0
26976,1
26977,1
26978,0
26979,0
26980,0
26981,1
26982,0
26983,0
26984,1
26985,1
26986,1
26987,1
26988,0
26989,1
26990,0
26991,1
26992,0
26993,1
26994,1
26995,1
26996,0
26997,1
26998,0
26999,0
27000,1
27001,1
27002,0
27003,1
27004,0
27005,0
27006,0
27007,1
27008,1
27009,0
27010,0
27011,0
27012,1
27013,0
27014,1
27015,1
27016,0
27017,1
27018,1
27019,1
27020,0
27021,1
27022,1
27023,1
27024,1
27025,0
27026,0
27027,0
27028,1
27029,1
27030,1
27031,0
27032,0
27033,0
27034,1
27035,1
27036,1
27037,1
27038,1
27039,0
27040,1
27041,0
27042,1
27043,0
27044,1
27045,1
27046,0
27047,0
27048,0
27049,1
27050,1
27051,0
27052,0
27053,1
27054,1
27055,1
27056,0
27057,0
27058,0
27059,1
27060,1
27061,0
27062,1
27063,0
27064,0
27065,0
27066,0
27067,1
27068,0
27069,1
27070,1
27071,0
27072,1
27073,1
27074,0
27075,1
27076,0
27077,0
27078,1
27079,0
27080,1
27081,1
27082,0
27083,0
27084,1
27085,1
27086,0
27087,0
27088,0
27089,0
27090,1
27091,0
27092,0
27093,0
27094,1
27095,0
27096,1
27097,0
27098,0
27099,0
27100,1
27101,0
27102,0
27103,0
27104,0
27105,1
27106,1
27107,0
27108,0
27109,0
27110,1
27111,1
27112,1
27113,1
27114,1
27115,1
27116,1
27117,1
27118,1
27119,1
27120,0
27121,1
27122,1
27123,0
27124,1
27125,0
27126,0
27127,1
27128,0
27129,0
27130,0
27131,1
27132,1
27133,0
27134,0
27135,0
27136,0
27137,1
27138,1
27139,1
27140,1
27141,0
27142,1
27143,0
27144,0
27145,0
27146,0
27147,0
27148,0
27149,1
27150,1
27151,1
27152,0
27153,0
27154,1
27155,1
27156,1
27157,1
27158,0
27159,0
27160,1
27161,0
27162,0
27163,0
27164,1
27165,1
27166,0
27167,1
27168,1
27169,1
27170,0
27171,0
27172,0
27173,1
27174,1
27175,1
27176,0
27177,1
27178,0
27179,0
27180,0
27181,1
27182,0
27183,1
27184,1
27185,1
27186,1
27187,1
27188,1
27189,1
27190,0
27191,1
27192,1
27193,0
27194,1
27195,0
27196,0
27197,1
27198,0
27199,0
27200,1
27201,1
27202,0
27203,1
27204,0
27205,1
27206,1
27207,1
27208,0
27209,1
27210,1
27211,0
27212,1
27213,1
27214,1
27215,0
27216,1
27217,0
27218,0
27219,0
27220,0
27221,1
27222,1
27223,0
27224,1
27225,1
27226,1
27227,1
27228,0
27229,1
27230,0
27231,1
27232,1
27233,1
27234,1
27235,0
27236,1
27237,1
27238,0
27239,0
27240,1
27241,0
27242,1
27243,0
27244,0
27245,0
27246,0
27247,1
27248,1
27249,1
27250,0
27251,0
27252,0
27253,1
27254,0
27255,0
27256,1
27257,1
27258,1
27259,0
27260,1
27261,0
27262,0
27263,0
27264,1
27265,1
27266,0
27267,0
27268,1
27269,0
27270,0
27271,0
27272,1
27273,0
27274,1
27275,1
27276,1
27277,1
27278,0
27279,1
27280,0
27281,1
27282,0
27283,0
27284,1
27285,0
27286,0
27287,1
27288,0
27289,1
27290,0
27291,0
27292,1
27293,1
27294,0
27295,1
27296,1
27297,1
27298,1
27299,1
27300,1
27301,0
27302,1
27303,1
27304,1
27305,0
27306,0
27307,1
27308,1
27309,1
27310,0
27311,0
27312,0
27313,0
27314,1
27315,0
27316,1
27317,0
27318,1
27319,0
27320,1
27321,0
27322,1
27323,0
27324,0
27325,0
27326,0
27327,1
27328,0
27329,0
27330,1
27331,0
27332,0
27333,0
27334,1
27335,1
27336,1
27337,1
27338,0
27339,0
27340,0
27341,1
27342,1
27343,1
27344,1
27345,0
27346,1
27347,0
27348,0
27349,0
27350,1
27351,1
27352,0
27353,0
27354,0
27355,0
27356,1
27357,1
27358,1
27359,1
27360,0
27361,1
27362,1
27363,0
27364,0
27365,1
27366,0
27367,1
27368,1
27369,1
27370,0
27371,1
27372,1
27373,1
27374,1
27375,0
27376,0
27377,0
27378,1
27379,0
27380,1
27381,0
27382,0
27383,0
27384,0
27385,0
27386,1
27387,1
27388,0
27389,0
27390,1
27391,1
27392,1
27393,0
27394,0
27395,1
27396,0
27397,1
27398,1
27399,0
27400,0
27401,0
27402,0
27403,0
27404,1
27405,0
27406,0
27407,0
27408,1
27409,1
27410,0
27411,0
27412,1
27413,0
27414,0
27415,1
27416,0
27417,1
27418,1
27419,0
27420,1
27421,1
27422,0
27423,1
27424,1
27425,1
27426,0
27427,1
27428,0
27429,0
27430,0
27431,0
27432,0
27433,0
27434,1
27435,1
27436,1
27437,0
27438,0
27439,1
27440,0
27441,1
27442,0
27443,1
27444,1
27445,1
